client_id,target
test_Client_38065,0.3396320130514502
test_Client_38066,0.44507415319863436
test_Client_38067,0.4665695980451394
test_Client_38068,0.6045695474363177
test_Client_38069,0.6650595043310047
test_Client_3807,0.39577839699358025
test_Client_38070,0.2517176753875162
test_Client_38071,0.42804893189556487
test_Client_38072,0.3788955161462903
test_Client_38073,0.24055362589367288
test_Client_38074,0.21420525024342646
test_Client_38075,0.3119882503481667
test_Client_38076,0.4536566612597181
test_Client_38077,0.39583050858565566
test_Client_38078,0.21617542523429661
test_Client_38079,0.6297250857742774
test_Client_3808,0.12079567196591533
test_Client_38080,0.2695227400892756
test_Client_38081,0.3486570369030527
test_Client_38082,0.07072918169273326
test_Client_38083,0.3926607900250706
test_Client_38084,0.1786788869290683
test_Client_38085,0.038311883326090874
test_Client_38086,0.394647740438208
test_Client_38087,0.12877935279270983
test_Client_38088,0.10538518268570085
test_Client_38089,0.09762375656785935
test_Client_3809,0.1561190430534393
test_Client_38090,0.13986276205441286
test_Client_38091,0.052381523286857606
test_Client_38092,0.18314235451738944
test_Client_38093,0.3331389340653424
test_Client_38094,0.3284176509547498
test_Client_38095,0.6124886389977976
test_Client_38096,0.1968987202675042
test_Client_38097,0.33630944254472434
test_Client_38098,0.016585168918153786
test_Client_38099,0.586247257498873
test_Client_381,0.24673383019030282
test_Client_3810,0.10475372558250114
test_Client_38100,0.00889260896034681
test_Client_38101,0.4218222361944923
test_Client_38102,0.6232527346741804
test_Client_38103,0.03369867886776121
test_Client_38104,0.38707912987426624
test_Client_38105,0.3039276993184688
test_Client_38106,0.6488315100669957
test_Client_38107,0.03646543550737535
test_Client_38108,0.3959906109007519
test_Client_38109,0.4268729479746623
test_Client_3811,0.3942765654872177
test_Client_38110,0.05992309404374626
test_Client_38111,0.41652099471172277
test_Client_38112,0.2904560297646275
test_Client_38113,0.3625097571518313
test_Client_38114,0.42721708461615127
test_Client_38115,0.40771899231309455
test_Client_38116,0.6492186304542834
test_Client_38117,0.4148531422991281
test_Client_38118,0.055610811945616234
test_Client_38119,0.38383391715100373
test_Client_3812,0.26723148616391107
test_Client_38120,0.3059336418041969
test_Client_38121,0.12962084353686898
test_Client_38122,0.33150866012393215
test_Client_38123,0.5376029693267984
test_Client_38124,0.23504670361495578
test_Client_38125,0.19719589631880793
test_Client_38126,0.2998215864483489
test_Client_38127,0.0030030394819416193
test_Client_38128,0.3775170905125791
test_Client_38129,0.5795540462668828
test_Client_3813,0.04986395775318194
test_Client_38130,0.19616047379501417
test_Client_38131,0.034243085741388936
test_Client_38132,0.34566499006218476
test_Client_38133,0.3120865496720806
test_Client_38134,0.3171345452592707
test_Client_38135,0.25263241608398734
test_Client_38136,0.5225814693964519
test_Client_38137,0.12095425248558278
test_Client_38138,0.6777153403765774
test_Client_38139,0.19540403526285174
test_Client_3814,0.08217529974909059
test_Client_38140,0.04639131254917796
test_Client_38141,0.025202477580084766
test_Client_38142,0.07351209713180641
test_Client_38143,0.15719015071259268
test_Client_38144,0.43696143535567095
test_Client_38145,0.7131757257840152
test_Client_38146,0.34110313664184067
test_Client_38147,0.22045380712676446
test_Client_38148,0.2891546865816589
test_Client_38149,0.5206691109037034
test_Client_3815,0.10553113654050798
test_Client_38150,0.1733305811915789
test_Client_38151,0.4119737537843302
test_Client_38152,0.061898015505052
test_Client_38153,0.07034620856235763
test_Client_38154,0.32355274454040867
test_Client_38155,0.4808879351731915
test_Client_38156,0.10666597054134386
test_Client_38157,0.7080535828223101
test_Client_38158,0.045676400136998634
test_Client_38159,0.18782182052192087
test_Client_3816,0.483651107666123
test_Client_38160,0.45404065764966617
test_Client_38161,0.10502697352574528
test_Client_38162,0.3552052971675819
test_Client_38163,0.23579718257359691
test_Client_38164,0.34690516139122723
test_Client_38165,0.18275585178636802
test_Client_38166,0.5185048398019613
test_Client_38167,0.4836342467280739
test_Client_38168,0.3613560658651258
test_Client_38169,0.23183437411246685
test_Client_3817,0.3283558411529932
test_Client_38170,0.02999232627270137
test_Client_38171,0.08813392381840798
test_Client_38172,0.15915071946136713
test_Client_38173,0.3017666886332035
test_Client_38174,0.1336908368447599
test_Client_38175,0.19372864139869497
test_Client_38176,0.37299587367697745
test_Client_38177,0.4642730932994955
test_Client_38178,0.543570658605974
test_Client_38179,0.3080292103974968
test_Client_3818,0.45820215875791104
test_Client_38180,0.0018763427962600974
test_Client_38181,0.022859207493172225
test_Client_38182,0.2803772001290564
test_Client_38183,0.09166363754674602
test_Client_38184,0.17052361363728405
test_Client_38185,0.025550185320303155
test_Client_38186,0.5721154700966441
test_Client_38187,0.6680135956265401
test_Client_38188,0.47734461756010277
test_Client_38189,0.15307972398774158
test_Client_3819,0.41070922441118257
test_Client_38190,0.4388572326338909
test_Client_38191,0.0025662839872705396
test_Client_38192,0.48319193465538274
test_Client_38193,0.3731372087530364
test_Client_38194,0.012752227685917961
test_Client_38195,0.09324175849304077
test_Client_38196,0.2982806801882116
test_Client_38197,0.30998762548645287
test_Client_38198,0.00877421724885098
test_Client_38199,0.059894761322910016
test_Client_382,0.47129513588736516
test_Client_3820,0.10425901555971477
test_Client_38200,0.640735280802153
test_Client_38201,0.3043928865786812
test_Client_38202,0.042114970703875744
test_Client_38203,0.24203020256131683
test_Client_38204,0.12333082562251078
test_Client_38205,0.183117866601087
test_Client_38206,0.5311037768517601
test_Client_38207,0.6272048160620421
test_Client_38208,0.5939594971121818
test_Client_38209,0.38013437399802613
test_Client_3821,0.45136476487801813
test_Client_38210,0.2114190185983544
test_Client_38211,0.11830499059257492
test_Client_38212,0.02345830099301946
test_Client_38213,0.23561780225219678
test_Client_38214,0.06920213990965465
test_Client_38215,0.27038582625425445
test_Client_38216,0.02898984985160168
test_Client_38217,0.25265358413192873
test_Client_38218,0.16023921199395494
test_Client_38219,0.1873452352359813
test_Client_3822,0.23514080857713868
test_Client_38220,0.5436945108432792
test_Client_38221,0.5982483721472116
test_Client_38222,0.005908289854106029
test_Client_38223,0.008929831843267939
test_Client_38224,0.5202645147658743
test_Client_38225,0.06214340157276964
test_Client_38226,0.2167384788168877
test_Client_38227,0.012136262693532704
test_Client_38228,0.07513422253898286
test_Client_38229,0.5634029408647971
test_Client_3823,0.10597618408143379
test_Client_38230,0.4652531444663575
test_Client_38231,0.0832478454953463
test_Client_38232,0.10792200656825306
test_Client_38233,0.3608704828624925
test_Client_38234,0.21223408758008636
test_Client_38235,0.43653803987455114
test_Client_38236,0.4179215210240424
test_Client_38237,0.13131578276297803
test_Client_38238,0.3774662583117134
test_Client_38239,0.5874148222980909
test_Client_3824,0.3105160653995424
test_Client_38240,0.14785678801066088
test_Client_38241,0.02134935223382422
test_Client_38242,0.24454366725241833
test_Client_38243,0.32836178186246856
test_Client_38244,0.05233624443973438
test_Client_38245,0.273322889746284
test_Client_38246,0.253304070890734
test_Client_38247,0.1785253773554254
test_Client_38248,0.22327665587621515
test_Client_38249,0.10087380101019824
test_Client_3825,0.0025427127764113787
test_Client_38250,0.09016371200279057
test_Client_38251,0.29551667024636497
test_Client_38252,0.09787485659243626
test_Client_38253,0.03701149215565495
test_Client_38254,0.20852688554285584
test_Client_38255,0.2807428606835644
test_Client_38256,0.23300572093347194
test_Client_38257,0.4795424984901976
test_Client_38258,0.307769301995675
test_Client_38259,0.35753192387444516
test_Client_3826,0.4491124271041424
test_Client_38260,0.4278644843503703
test_Client_38261,0.11207112522453713
test_Client_38262,0.35389496540296117
test_Client_38263,0.45098666389056574
test_Client_38264,0.21709160069351788
test_Client_38265,0.07944897510660488
test_Client_38266,0.11764952976888603
test_Client_38267,0.0067372249671020035
test_Client_38268,0.3169968644928628
test_Client_38269,0.48126863734773057
test_Client_3827,0.003991590036842749
test_Client_38270,0.06693822370866767
test_Client_38271,0.1391332551385422
test_Client_38272,0.47294749750259446
test_Client_38273,0.3785648323642049
test_Client_38274,0.016573127696978003
test_Client_38275,0.5817186518828892
test_Client_38276,0.34619455838583757
test_Client_38277,0.17561106729350034
test_Client_38278,0.2317587137729975
test_Client_38279,0.036935988074196305
test_Client_3828,0.2555511929629132
test_Client_38280,0.10267939294837057
test_Client_38281,0.024273202807794183
test_Client_38282,0.48540408311566624
test_Client_38283,0.2458337330942195
test_Client_38284,0.3231130933617192
test_Client_38285,0.13112154554391534
test_Client_38286,0.2935617924238285
test_Client_38287,0.5767507783893975
test_Client_38288,0.20641885250831454
test_Client_38289,0.006172858069417266
test_Client_3829,0.19935752597807266
test_Client_38290,0.03481768718291363
test_Client_38291,0.24745998968916802
test_Client_38292,0.5856064998780429
test_Client_38293,0.15478878615177327
test_Client_38294,0.4943814870458328
test_Client_38295,0.0835540581607426
test_Client_38296,0.23566377893274365
test_Client_38297,0.02496555719772812
test_Client_38298,0.2780510778902571
test_Client_38299,0.25634151728201193
test_Client_383,0.2680903910942748
test_Client_3830,0.3324108332786464
test_Client_38300,0.06244802552756236
test_Client_38301,0.46152586135595275
test_Client_38302,0.2834824818589865
test_Client_38303,0.012369541001205445
test_Client_38304,0.3749027184269201
test_Client_38305,0.027675559112210674
test_Client_38306,0.41512604647321727
test_Client_38307,0.010320597571835238
test_Client_38308,0.44683388808339397
test_Client_38309,0.3626722206152445
test_Client_3831,0.016450427851240592
test_Client_38310,0.2878886184953302
test_Client_38311,0.6198840224282429
test_Client_38312,0.44752377054825493
test_Client_38313,0.08903194122060978
test_Client_38314,0.4198286035931444
test_Client_38315,0.37320043029906536
test_Client_38316,0.3145680251794077
test_Client_38317,0.5860319746938863
test_Client_38318,0.4259274638230655
test_Client_38319,0.18084528669239575
test_Client_3832,0.05297664974573595
test_Client_38320,0.2945764259580274
test_Client_38321,0.13071480396243026
test_Client_38322,0.22772791443516352
test_Client_38323,0.30213550166829756
test_Client_38324,0.1932076004363493
test_Client_38325,0.44821145653028843
test_Client_38326,0.12069960111622302
test_Client_38327,0.048160040740523574
test_Client_38328,0.3342157970981939
test_Client_38329,0.05936280391520585
test_Client_3833,0.0068856407747514585
test_Client_38330,0.006604582764095882
test_Client_38331,0.12413107448953994
test_Client_38332,0.5505876591107538
test_Client_38333,0.22764134212507872
test_Client_38334,0.14293919080360848
test_Client_38335,0.07856612819954116
test_Client_38336,0.022093512597987832
test_Client_38337,0.02469101111122295
test_Client_38338,0.4183220096999752
test_Client_38339,0.20652112749441176
test_Client_3834,0.04142510592598379
test_Client_38340,0.5032346125573702
test_Client_38341,0.5666957125572818
test_Client_38342,0.1225151675607266
test_Client_38343,0.2159736397220909
test_Client_38344,0.15563525894665067
test_Client_38345,0.05416586358624532
test_Client_38346,0.182802522762666
test_Client_38347,0.21824336673179848
test_Client_38348,0.4640828659320166
test_Client_38349,0.21299407308226923
test_Client_3835,0.012567812012627178
test_Client_38350,0.022459213031421406
test_Client_38351,0.41232400545252135
test_Client_38352,0.6105781110521199
test_Client_38353,0.3556868452253293
test_Client_38354,0.00426159438270572
test_Client_38355,0.1327964684979712
test_Client_38356,0.43772311938983244
test_Client_38357,0.023043257150103538
test_Client_38358,0.4621145369461971
test_Client_38359,0.45547783550991255
test_Client_3836,0.28934132926108663
test_Client_38360,0.3921679687898589
test_Client_38361,0.0033146271165937834
test_Client_38362,0.15141902772430496
test_Client_38363,0.09631698429806217
test_Client_38364,0.22688508867586998
test_Client_38365,0.037824700657535064
test_Client_38366,0.1574699975538397
test_Client_38367,0.34384757198132637
test_Client_38368,0.01674520736565739
test_Client_38369,0.4718574436800425
test_Client_3837,0.0014864747553760477
test_Client_38370,0.46343640491686344
test_Client_38371,0.09266104845511595
test_Client_38372,0.3576016992435022
test_Client_38373,0.5667276177221826
test_Client_38374,0.10347543278013081
test_Client_38375,0.010603543696456259
test_Client_38376,0.5070438236467526
test_Client_38377,0.0010546324788437012
test_Client_38378,0.03970434960014254
test_Client_38379,0.3106073207858932
test_Client_3838,0.2714564085744411
test_Client_38380,0.27338839725988845
test_Client_38381,0.034910536970469336
test_Client_38382,0.3100151514973834
test_Client_38383,0.017164122322002068
test_Client_38384,0.446583120517149
test_Client_38385,0.0070351331024663885
test_Client_38386,0.3613148888386862
test_Client_38387,0.012732979760892042
test_Client_38388,0.317460461563436
test_Client_38389,0.019983039440375393
test_Client_3839,0.402570365175082
test_Client_38390,0.24860859648819544
test_Client_38391,0.08917300690502934
test_Client_38392,0.5983819710583823
test_Client_38393,0.35688121184653393
test_Client_38394,0.13811416002790983
test_Client_38395,0.43130147858258605
test_Client_38396,0.5877466110453566
test_Client_38397,0.591329622178815
test_Client_38398,0.4815378253821978
test_Client_38399,0.5837883423697179
test_Client_384,0.22771351792883393
test_Client_3840,0.11650794180155896
test_Client_38400,0.14988537020751702
test_Client_38401,0.3835611103958411
test_Client_38402,0.22957322040305145
test_Client_38403,0.4337834226134462
test_Client_38404,0.7346654410009956
test_Client_38405,0.08256615491505485
test_Client_38406,0.10129360414008673
test_Client_38407,0.02551540602840366
test_Client_38408,0.5624883088890403
test_Client_38409,0.1847914240939698
test_Client_3841,0.02870950500332236
test_Client_38410,0.3693320034794744
test_Client_38411,0.3607053870157897
test_Client_38412,0.3457459192186782
test_Client_38413,0.11637853544487438
test_Client_38414,0.24647482267322665
test_Client_38415,0.3296698151215435
test_Client_38416,0.05455856956271213
test_Client_38417,0.47411059112860726
test_Client_38418,0.28420333014955806
test_Client_38419,0.0009824861541099764
test_Client_3842,0.21886935181060582
test_Client_38420,0.1874022914433807
test_Client_38421,0.14711493932640834
test_Client_38422,0.36272110613900505
test_Client_38423,0.21228076799887002
test_Client_38424,0.5607054688163902
test_Client_38425,0.4147680939571249
test_Client_38426,0.4567462094008682
test_Client_38427,0.2691413493595273
test_Client_38428,0.28085286253920405
test_Client_38429,0.032543014550715205
test_Client_3843,0.4889147246360055
test_Client_38430,0.18550414948831093
test_Client_38431,0.3788192255033384
test_Client_38432,0.006767498123978333
test_Client_38433,0.0483757064486437
test_Client_38434,0.2637534104223926
test_Client_38435,0.6419834372273397
test_Client_38436,0.30589126767847563
test_Client_38437,0.33445958434847195
test_Client_38438,0.49330439424819095
test_Client_38439,0.6509710009309737
test_Client_3844,0.029246710270052413
test_Client_38440,0.4429688111534309
test_Client_38441,0.19053439290305316
test_Client_38442,0.020458163790086633
test_Client_38443,0.11712506081040597
test_Client_38444,0.009392991165074199
test_Client_38445,0.43195544800301405
test_Client_38446,0.008535604659304743
test_Client_38447,0.1904467435769916
test_Client_38448,0.42520096346735836
test_Client_38449,0.3731474350167583
test_Client_3845,0.2782645876369545
test_Client_38450,0.4518876410525177
test_Client_38451,0.22584794650804352
test_Client_38452,0.3778402015779875
test_Client_38453,0.06162092576355184
test_Client_38454,0.3280189034894271
test_Client_38455,0.3194018792394615
test_Client_38456,0.20642963646136067
test_Client_38457,0.17278297035931314
test_Client_38458,0.5269327672596211
test_Client_38459,0.09750025078889325
test_Client_3846,0.019146263568173696
test_Client_38460,0.23332620991556718
test_Client_38461,0.02435331294620452
test_Client_38462,0.21605477841459356
test_Client_38463,0.3683103407697585
test_Client_38464,0.03125681856472105
test_Client_38465,0.32732296948458695
test_Client_38466,0.27490497489755156
test_Client_38467,0.330800207992429
test_Client_38468,0.03958325865544301
test_Client_38469,0.26441599268736643
test_Client_3847,0.1579969665573165
test_Client_38470,0.011630544107655957
test_Client_38471,0.20132822765638642
test_Client_38472,0.13498887016644007
test_Client_38473,0.4815622425350252
test_Client_38474,0.37083377783862403
test_Client_38475,0.13080699349785846
test_Client_38476,0.48697361903107267
test_Client_38477,0.3289680774225393
test_Client_38478,0.04548949229647425
test_Client_38479,0.010232878108701547
test_Client_3848,0.04791935064517486
test_Client_38480,0.34346451182667775
test_Client_38481,0.6075506360606497
test_Client_38482,0.06485585859744382
test_Client_38483,0.5119215249649858
test_Client_38484,0.25296007761236394
test_Client_38485,0.0185437283464168
test_Client_38486,0.14284097417141003
test_Client_38487,0.3745845211844555
test_Client_38488,0.18177540594853164
test_Client_38489,0.16336711465339124
test_Client_3849,0.34488449200596105
test_Client_38490,0.15467971795026736
test_Client_38491,0.06979596765224132
test_Client_38492,0.15902485111959824
test_Client_38493,0.5168916346761402
test_Client_38494,0.2399702925049175
test_Client_38495,0.20518986531557398
test_Client_38496,0.23646502554996798
test_Client_38497,0.514275484390625
test_Client_38498,0.6995398260716721
test_Client_38499,0.022567069730830586
test_Client_385,0.27602604254351903
test_Client_3850,0.4478200846391794
test_Client_38500,0.08694077988533883
test_Client_38501,0.04346610199596744
test_Client_38502,0.14994224638178127
test_Client_38503,0.10202947574836768
test_Client_38504,0.26538036224204353
test_Client_38505,0.0788993790575405
test_Client_38506,0.5278021743968679
test_Client_38507,0.04487337934819341
test_Client_38508,0.34113814804417014
test_Client_38509,0.10871957331288136
test_Client_3851,0.08210962178444446
test_Client_38510,0.09762473655284806
test_Client_38511,0.5211088448211463
test_Client_38512,0.3901855224481615
test_Client_38513,0.044829942497822954
test_Client_38514,0.25385232569028676
test_Client_38515,0.11183297876191331
test_Client_38516,0.1436849320690887
test_Client_38517,0.28661212697761607
test_Client_38518,0.1153272808411542
test_Client_38519,0.15505720627206115
test_Client_3852,0.24880064675539976
test_Client_38520,0.06376341253384793
test_Client_38521,0.04300186571082111
test_Client_38522,0.3361231427512299
test_Client_38523,0.09588350732791212
test_Client_38524,0.08957328566240434
test_Client_38525,0.39157184287587726
test_Client_38526,0.14445965343666867
test_Client_38527,0.10717876949233908
test_Client_38528,0.141525433194713
test_Client_38529,0.044267071178059884
test_Client_3853,0.337077204886811
test_Client_38530,0.08000993975564058
test_Client_38531,0.5325422909214438
test_Client_38532,0.020269998580197818
test_Client_38533,0.1582311422130496
test_Client_38534,0.508505299994873
test_Client_38535,0.3450088109382703
test_Client_38536,0.33646122169866266
test_Client_38537,0.041292991968615834
test_Client_38538,0.3460097426833954
test_Client_38539,0.24956587562154992
test_Client_3854,0.07279617861536501
test_Client_38540,0.06489504937195416
test_Client_38541,0.44357326773965844
test_Client_38542,0.07611676515283691
test_Client_38543,0.40308443506267844
test_Client_38544,0.05368575484825117
test_Client_38545,0.07455419439509671
test_Client_38546,0.44549325211149676
test_Client_38547,0.3719670461460928
test_Client_38548,0.0974631709318636
test_Client_38549,0.23053879754334894
test_Client_3855,0.5603114465877821
test_Client_38550,0.31414622778257345
test_Client_38551,0.24972876864353907
test_Client_38552,0.2579466649798388
test_Client_38553,0.0011373114364516775
test_Client_38554,0.40653958600547674
test_Client_38555,0.45354296888539913
test_Client_38556,0.10644529251469724
test_Client_38557,0.23024814668898963
test_Client_38558,0.016083154563767105
test_Client_38559,0.6196258509451873
test_Client_3856,0.355843237279699
test_Client_38560,0.23542501790320589
test_Client_38561,0.40760374953550704
test_Client_38562,0.4497620471196823
test_Client_38563,0.20274424239021865
test_Client_38564,0.6330462603104869
test_Client_38565,0.07125291675883932
test_Client_38566,0.21636662928968664
test_Client_38567,0.0034074961128796764
test_Client_38568,0.037487101940665055
test_Client_38569,0.09905672219156728
test_Client_3857,0.06548731649349754
test_Client_38570,0.06351465013698435
test_Client_38571,0.03141038714854518
test_Client_38572,0.6510043949034164
test_Client_38573,0.018879335992970706
test_Client_38574,0.1025695072681222
test_Client_38575,0.0022463391267534844
test_Client_38576,0.4484183551824394
test_Client_38577,0.3416211098496371
test_Client_38578,0.04548144651768464
test_Client_38579,0.035627956661423196
test_Client_3858,0.11649277083939898
test_Client_38580,0.30900093038167975
test_Client_38581,0.47883202269990116
test_Client_38582,0.28983307635618744
test_Client_38583,0.23951360139766453
test_Client_38584,0.17264605567604588
test_Client_38585,0.5387347083485724
test_Client_38586,0.19069313664282467
test_Client_38587,0.2901245506787871
test_Client_38588,0.490700102049887
test_Client_38589,0.01825750366612464
test_Client_3859,0.263597023726727
test_Client_38590,0.13563740411944886
test_Client_38591,0.44008551150772884
test_Client_38592,0.36516952803782476
test_Client_38593,0.440225269518901
test_Client_38594,0.5969114102008682
test_Client_38595,0.007331664503651354
test_Client_38596,0.2815099027042115
test_Client_38597,0.19594889268179383
test_Client_38598,0.05627850592663042
test_Client_38599,0.1139918514061542
test_Client_386,0.08080073874294413
test_Client_3860,0.38624248648637916
test_Client_38600,0.17204231588823865
test_Client_38601,0.2221741696298228
test_Client_38602,0.07684669952853614
test_Client_38603,0.026485066415727183
test_Client_38604,0.15687110873559418
test_Client_38605,0.34389159183139434
test_Client_38606,0.37212366319423856
test_Client_38607,0.3851214693183306
test_Client_38608,0.011518368154306912
test_Client_38609,0.07205086423837231
test_Client_3861,0.0029624420593168076
test_Client_38610,0.24078751252773553
test_Client_38611,0.03296734964744736
test_Client_38612,0.4320799378448349
test_Client_38613,0.04509107362180463
test_Client_38614,0.1385426808591423
test_Client_38615,0.03056790168080834
test_Client_38616,0.5679871053900826
test_Client_38617,0.36392510239231046
test_Client_38618,0.5625877372736856
test_Client_38619,0.07017169107876765
test_Client_3862,0.39569481885452107
test_Client_38620,0.19558900504265872
test_Client_38621,0.5562466938929354
test_Client_38622,0.45475865409662497
test_Client_38623,0.19063071576513652
test_Client_38624,0.061887211459200585
test_Client_38625,0.30339742305441786
test_Client_38626,0.22251673690621687
test_Client_38627,0.413817470147543
test_Client_38628,0.19976750627943127
test_Client_38629,0.030493722134449786
test_Client_3863,0.49500084217119567
test_Client_38630,0.5678708055588704
test_Client_38631,0.11166329706832949
test_Client_38632,0.5879957314091354
test_Client_38633,0.3716164050978375
test_Client_38634,0.48657896219430213
test_Client_38635,0.35777545868432326
test_Client_38636,0.03761203258996245
test_Client_38637,0.01362529325394889
test_Client_38638,0.24031134101027646
test_Client_38639,0.2553534542450154
test_Client_3864,0.2933781228635463
test_Client_38640,0.577074815819063
test_Client_38641,0.0700877552338541
test_Client_38642,0.560255699981472
test_Client_38643,0.4984420714846119
test_Client_38644,0.3549698827970072
test_Client_38645,0.005221619884170427
test_Client_38646,0.0696467372596522
test_Client_38647,0.3981932964591304
test_Client_38648,0.7307450130505452
test_Client_38649,0.2054302247639669
test_Client_3865,0.09267969154040746
test_Client_38650,0.3375468415759688
test_Client_38651,0.2753246032177602
test_Client_38652,0.12287681969259134
test_Client_38653,0.48776070456614556
test_Client_38654,0.3475565962248103
test_Client_38655,0.22272926866242299
test_Client_38656,0.4853002718379452
test_Client_38657,0.18795405700272927
test_Client_38658,0.5158375677506057
test_Client_38659,0.46143986742708226
test_Client_3866,0.12175192685577203
test_Client_38660,0.23044904282356887
test_Client_38661,0.1990308760640372
test_Client_38662,0.35640080422604403
test_Client_38663,0.08228354866082838
test_Client_38664,0.019289002014685683
test_Client_38665,0.09551194331763761
test_Client_38666,0.33038927203735063
test_Client_38667,0.46737040169156113
test_Client_38668,0.14059907615659786
test_Client_38669,0.23893501324729308
test_Client_3867,0.14542785795652724
test_Client_38670,0.016458826493651803
test_Client_38671,0.025780906737695314
test_Client_38672,0.005698388512708707
test_Client_38673,0.2611582337811026
test_Client_38674,0.09966541788768626
test_Client_38675,0.5465945640593617
test_Client_38676,0.31578308680029765
test_Client_38677,0.19061326372148338
test_Client_38678,0.3045824102300271
test_Client_38679,0.538708184376952
test_Client_3868,0.17810808074502466
test_Client_38680,0.25880397299885916
test_Client_38681,0.23190673623097224
test_Client_38682,0.41350806205664686
test_Client_38683,0.5861098207209052
test_Client_38684,0.49927302196341883
test_Client_38685,0.2887151630265351
test_Client_38686,0.10858272138467634
test_Client_38687,0.11164726092170947
test_Client_38688,0.1961336346189501
test_Client_38689,0.40258953351272503
test_Client_3869,0.1573462956719209
test_Client_38690,0.13432335953068722
test_Client_38691,0.1771268264672452
test_Client_38692,0.3185449034963107
test_Client_38693,0.2649786995909291
test_Client_38694,0.004091933250859554
test_Client_38695,0.17341111444372187
test_Client_38696,0.29211909441144346
test_Client_38697,0.1862876452335029
test_Client_38698,0.20801600161018424
test_Client_38699,0.26022962684418494
test_Client_387,0.41865856194241313
test_Client_3870,0.5163596358777149
test_Client_38700,0.2905578636272785
test_Client_38701,0.23267112767611994
test_Client_38702,0.041773958496002996
test_Client_38703,0.4438819577134364
test_Client_38704,0.2708588415638279
test_Client_38705,0.07599666167919569
test_Client_38706,0.17761986135954763
test_Client_38707,0.4455428131227388
test_Client_38708,0.2774177180033593
test_Client_38709,0.5760720255199814
test_Client_3871,0.2550178085620773
test_Client_38710,0.005325418489909976
test_Client_38711,0.5862107275160102
test_Client_38712,0.30471570925069363
test_Client_38713,0.24652971780856464
test_Client_38714,0.6012405957848921
test_Client_38715,0.06507247442242119
test_Client_38716,0.1010450005309209
test_Client_38717,0.004657364884326374
test_Client_38718,0.25613489034263986
test_Client_38719,0.021005555947795202
test_Client_3872,0.26898483950151664
test_Client_38720,0.7750356614926189
test_Client_38721,0.23816129391309793
test_Client_38722,0.11495887408241191
test_Client_38723,0.5457784779120636
test_Client_38724,0.012836178285000298
test_Client_38725,0.2903452154068822
test_Client_38726,0.1468945925355579
test_Client_38727,0.011665006856151463
test_Client_38728,0.3319221615600372
test_Client_38729,0.11504079247240391
test_Client_3873,0.35982088694341907
test_Client_38730,0.018912907614215498
test_Client_38731,0.7259354591044278
test_Client_38732,0.1259204718986714
test_Client_38733,0.2745310874704667
test_Client_38734,0.13188457058377875
test_Client_38735,0.2102222297597381
test_Client_38736,0.2099484259369103
test_Client_38737,0.2199283547096359
test_Client_38738,0.19156782829677696
test_Client_38739,0.31009394251935396
test_Client_3874,0.5283852411933616
test_Client_38740,0.328380533461232
test_Client_38741,0.003844456271267765
test_Client_38742,0.07623389719675003
test_Client_38743,0.06459603785958615
test_Client_38744,0.08317091879455603
test_Client_38745,0.15991311261501953
test_Client_38746,0.5824327999562631
test_Client_38747,0.14802921387366377
test_Client_38748,0.1361322656219221
test_Client_38749,0.018198289116264182
test_Client_3875,0.1693005666150978
test_Client_38750,0.4655978950218406
test_Client_38751,0.02065087492045706
test_Client_38752,0.11364781040150439
test_Client_38753,0.5058296231941202
test_Client_38754,0.22206262417927058
test_Client_38755,0.3553388582735411
test_Client_38756,0.014592085055216029
test_Client_38757,0.47211951758267573
test_Client_38758,0.1779684089575174
test_Client_38759,0.6355496859606603
test_Client_3876,0.05706317795552567
test_Client_38760,0.005900113393685196
test_Client_38761,0.2637256031544901
test_Client_38762,0.01146007408020796
test_Client_38763,0.03409541369821453
test_Client_38764,0.19378432158615955
test_Client_38765,0.16116767392709594
test_Client_38766,0.062026425476241244
test_Client_38767,0.22346750430327153
test_Client_38768,0.30725374189928467
test_Client_38769,0.048152827550718015
test_Client_3877,0.4176311229355013
test_Client_38770,0.057568510531507404
test_Client_38771,0.3645610302607158
test_Client_38772,0.26143954387884827
test_Client_38773,0.08965416834220906
test_Client_38774,0.28750268432291526
test_Client_38775,0.25496589960551586
test_Client_38776,0.12539903168236924
test_Client_38777,0.09420654801774093
test_Client_38778,0.40910264565917803
test_Client_38779,0.087032014464194
test_Client_3878,0.05989624600531393
test_Client_38780,0.013764903787192355
test_Client_38781,0.020643800122878288
test_Client_38782,0.43241265846806326
test_Client_38783,0.6273252377282968
test_Client_38784,0.32016389627121283
test_Client_38785,0.06393031386919347
test_Client_38786,0.1093580967405495
test_Client_38787,0.11241118607067568
test_Client_38788,0.5426710348890847
test_Client_38789,0.4720604387503613
test_Client_3879,0.1707969672870949
test_Client_38790,0.5426978066854035
test_Client_38791,0.06048989325775876
test_Client_38792,0.006104958372092847
test_Client_38793,0.326374873377549
test_Client_38794,0.2116840917289864
test_Client_38795,0.2850433974043822
test_Client_38796,0.3834518404180899
test_Client_38797,0.5383296448942115
test_Client_38798,0.37091811372408523
test_Client_38799,0.28463543097488053
test_Client_388,0.1552725318340793
test_Client_3880,0.37431279103817505
test_Client_38800,0.04998600279291505
test_Client_38801,0.3113928691818885
test_Client_38802,0.5473946238957328
test_Client_38803,0.6714474965956141
test_Client_38804,0.2858687242011298
test_Client_38805,0.29151565961753717
test_Client_38806,0.19762892265846171
